          20   300.00000000000000        4714736253.2643204     
  -74.922964942152191        45.255130972019920       -35.616053089082669       -78.859661050248192        23.599897068061065        50.150664097502585       -28.625605076953235        46.570031046670081        52.208419524978588        68.285689061192471        138.53245042046751        97.347476610785890       -8.4442270196932796        80.723819850498373        30.858909796032261        75.446543948651396       -126.77344930731407       -81.675295129610063       -115.85228114783818       -14.339492481453085        13.216366283961831       -14.835234928434028        69.618416212516806        47.510527423292977       -26.678070489959588        42.794830419464041        53.164444249876659        79.716022518555846        79.821553034285358       -42.001104342632729       -18.695203246861205       -16.274176406979716        26.380646383566599        70.992944191566934        119.18912212861132        55.344571668119798       -82.177577966873230        58.137284028757186        33.493478555370508        17.317329168228067       -41.574770190431487        12.854535591605309      -0.72436092288093845        68.756826590512716        29.939520759929110       -16.050226148900112        58.466788569950296        48.351532213283406       -15.219392701394833        57.676851140769756        48.112014458880125       -62.991305187140455        35.424478986989811       -111.57738085585257       -29.159587035080278        58.171766590255210        68.676693882941848       -36.873467862554143        58.682584036810582        54.256500019575142        639318547.68482757        1000.0000000000000        1.2855849538309894     
  -74.660163108349479        46.215633784503495       -38.408617807483317       -77.218402945822092        24.441736810031035        51.941218773193491       -27.062506181257735        40.617800220709562        51.672797474029757        68.005633550119299        138.15036643488898        94.102069453663688       -8.4834529086979540        82.862348601201148        33.629008084590353        77.333378712654465       -124.21400864210149       -81.016727920960065       -118.17877390047074       -13.539543131479341        14.879553514115303       -14.251672896010888        67.908362880690248        48.499840906425433       -27.063540400481656        45.708999245799390        51.393208883959197        80.382935996966836        81.462970926929927       -40.718212349325938       -19.095759262328855       -16.005724528798119        24.163474304851771        69.296100457509255        119.75486835950653        59.349075054755019       -82.828161383275173        54.092440817923439        32.464987679847447        18.050304607696784       -44.054731988910682        11.466012511148348       -3.9227864230683474        67.645153702442883        29.223813552286217       -16.359293023846476        59.574665004907409        47.802820967134146       -16.336206456059820        59.590827833501713        48.374670734963402       -66.304345878869142        34.347121394552019       -113.96081375601121       -29.638490311145397        60.269814820832281        72.473099917721044       -30.015435084031566        57.630840163331392        53.665188123620098        640261547.68482757        1000.0000000000000        1.3691036943747905     
  -74.364943223615171        47.172973643001569       -41.144933113234089       -75.474553701426970        25.367211459088040        53.686659845111294       -27.935556581336620        36.455575491647345        50.072088831130955        67.694767554104317        137.71746550806756        90.799652409602785       -8.5883591194520807        84.516544527267882        36.549692240485236        79.198971747052241       -121.63315416794920       -80.334526311689558       -120.45169622443343       -12.696685678812319        16.555724241170264       -14.387261156787034        64.368449250415935        49.256710998789146       -24.720533642325876        48.147907213524775        50.678624767506662        81.017554393094443        83.095083662591406       -39.405077109908582       -19.494621419879028       -15.658843276756677        21.964975004102271        67.552667677818690        120.29980753144888        63.367649338700623       -83.355853207718766        50.002731270339915        31.476354286565275        18.745037872579843       -46.478386602084214        10.096140759618455       -7.4332003484906899        66.588882068439489        28.904914347483711       -17.020138672261503        61.505893269435049        47.667614361586665       -17.341195084652615        61.877573711506145        48.586227025870741       -69.600793001882650        33.276440795298441       -116.31588899942362       -29.999083241766030        62.259101553250417        75.743963724977547       -22.391847457389272        56.275371480741001        52.789901454078631        641204547.68482757        1000.0000000000000        1.3276531568451184     
  -74.038867741886108        48.125955383020674       -43.827414102310726       -73.629386994894617        26.375122930235488        55.376054183830568       -28.599496263638549        33.125784252110194        48.478218548158964        67.350481325616187        137.22066261047263        87.427116205633922       -8.8062111240322380        85.712656863487808        39.578582754658235        81.042990628381972       -119.03067128596409       -79.628640876382775       -122.67108692553444       -11.812356039514443        18.243293483758976       -19.130683788813183        62.535898488847586        47.884950722824598       -21.928924153996949        51.381330415992771        50.015660370364884        81.620007983976564        84.717073267723336       -38.062232471304732       -19.892828589286200       -15.233058923319421        19.789824269444438        65.764256070625791        120.83599528572259        67.411976239628416       -83.763880091601351        45.875270223902149        30.533659957954960        19.404425434827612       -48.848111216479317        8.7439204473190397       -11.189094378086047        65.515294636500641        29.078434470255470       -16.633186974111823        62.400426160997370        49.697594952403783       -15.971985095872835        61.649296571106689        49.389819440734904       -72.879205303161456        32.213071065986178       -118.64370366607791       -30.230898337128131        64.158729046255473        78.611906906864732       -14.167062520152335        55.541572973377207        50.897446264765513        642147547.68482757        1000.0000000000000        1.2943979331793374     
  -73.683464255436505        49.073447267260150       -46.458337055257580       -71.684245712335567        27.460693662571916        56.998907126540374       -29.120292696487713        30.230829755431827        46.890076929590997        66.966149302431134        136.63283050254873        83.964824468176616       -9.1513304850310373        86.473520228831831        42.686019637520502        82.865104067141175       -116.40635368566400       -78.899017247918479       -124.83687796465901       -10.887794039447982        19.940736219350445       -18.222208374454134        62.746892168579038        49.348655376593200       -18.061739636437945        56.339734584847029        49.307031067038935        82.190416416614710        86.328140372102197       -36.690154271598082       -20.291234635428836       -14.727947866407879        17.642422741100734        63.936578051561199        121.38935655547222        71.500341669905168       -84.054710791136401        41.720083920795112        29.642442996479382        20.031126052710885       -51.166170284007947        7.4085453496783282       -15.115939115356895        64.355109840747360        29.841378002924085       -18.602902469021693        59.916296959267818        49.751063721165593       -17.615494285437055        59.161387669693326        49.708336704326896       -76.138150790026586        31.157645837751438       -120.94528796086615       -30.350929504597058        65.983040275544667        81.153570103812456       -7.4104900133808984        56.679198984545046        48.204912523961816        643090547.68482757        1000.0000000000000        1.3005238168426008     
  -73.300231382987349        50.014386580978744       -49.039862507862289       -69.638913521631693        28.616254868217034        58.547106207222335       -29.546973319271032        27.643211548032497        45.306363138139325        66.522218383933776        135.89427193022672        80.392041141549086       -9.6139924798435050        86.811748380205671        45.842825935304866        84.664975934230895       -113.76001348239340       -78.145590185161694       -126.94882137839420       -9.9241144548435258        21.646578509062980       -18.164016277288830        57.134560717485137        46.983141018990388       -19.442537878168935        63.579088862249300        52.404169648760949        82.728842641188209        87.927509029033658       -35.289217181937964       -20.690788158578250       -14.143235087574473        15.526971357603584        62.088348133557098        122.01817330865082        75.652123533219850       -84.231254320277969        37.549518530017693        28.805674648888104        20.627574536983481       -53.434753191568824        6.0893409981981907       -19.085347596044748        63.054675478032763        31.294493057304106       -16.969183492690131        59.100327471300879        49.158253877925738       -15.113349238920163        58.073255725598820        50.060869440498969       -79.376226405623854        30.110782850181348       -123.22163346673028       -30.377387177078624        67.738564208910788        83.414025524380563       -2.4835738418624600        58.455729437720983        45.568793407169601        644033547.68482757        1000.0000000000000        1.4535042564060885     
  -72.890728246973268        50.947554006534723       -51.573423375603859       -67.491650754001412        29.832542224193535        60.015368867629256       -29.906759518778657        25.309764456803514        43.730040632209722        65.970301871404303        134.90311016908811        76.734959509057632       -10.176931629312445        86.731446630452936        49.019395136856055        86.441801262538178       -111.09217271797012       -77.368485513137699       -129.00594966227280       -8.9227058418218128        23.358915043078927       -15.971654139490404        58.226991172940849        47.044718656884989       -21.623157036996279        65.837471255354245        55.761708318912412        83.235140718139959        89.514035392074859       -33.860069713874189       -21.092492435075943       -13.478804736343626        13.448265041627977        60.267832976584444        122.82288580081287        79.839652146333222       -84.297857247751381        33.377426041654751        28.022821838567197        21.195822740466653       -55.655392219387586        4.7860897426195708       -22.914178605135739        61.592782480898272        33.495378545928929       -15.072789535257487        57.362018330407686        47.043734573927473       -13.441376385589772        56.313121724977378        48.434706846249242       -82.591240246195824        29.073330351353285       -125.47311272947582       -30.323836060842030        69.429594389770756        85.423754772145145        1.3390650957712735        60.334943798668291        43.112049762589919        644976305.20346892        1000.0000000000000        1.5878803803540724     
  -72.456116743309778        51.872567421221930       -54.062353469557905       -65.237853066834646        31.102490002138037        61.402365061801767       -30.215650421883964        23.196074914964630        42.163048735205770        65.263707323917401        133.62470710371159        73.116811215746580       -10.827326801640947        86.242394846777401        52.187058080449596        88.196125262379667       -108.40131508014927       -76.567218642125667       -131.00876683362142       -7.8843230282763477        25.077134467703196       -13.562615076401636        54.842313005165934        45.482592934260580       -23.248800729206792        67.447123618690881        58.373440449903306        83.709442434929912        91.087823457628900       -32.402159522903126       -21.497612175092680       -12.734060152453505        11.409579398424274        58.520056879761569        123.83662839310621        83.938770531588730       -84.260555708455129        29.213065077577852        27.289700285914403        21.738151757457793       -57.831190153024266        3.4976754876905360       -26.378897449935391        59.979813867408488        36.395123957202507       -11.278786262793357        56.392000612670728        45.992543660140889       -14.204097008260341        59.202014336923440        47.361306756527064       -85.783521129573870        28.045304104222740       -127.70178621774473       -30.200273969168016        71.061455699780765        87.201781126782322        4.3827528789630312        62.165054662377052        40.841053805516189        645919305.20346892        1000.0000000000000        1.4937054136407288     
  -71.997758161677410        52.788458310593015       -56.507963120486821       -62.873813325656023        32.421342401105299        62.706951329859912       -30.484782037408650        21.279561546624731        40.608868218749869        64.426020985377320        132.16744224084101        69.616114728145234       -11.558834794699951        85.360409044703957        55.317121504869739        89.927100052624823       -105.68800668215847       -75.741901213052529       -132.95617275441816       -6.8107320949255818        26.799270737411575       -10.712275836385539        54.929484466621282        44.707866958511076       -24.553665516861734        68.783107416720668        60.553225668120412        84.151359778701845        92.647775839783918       -30.915939509097438       -21.907065058299636       -11.909098690933734        9.4158459001941122        56.821864198213909        124.94973727474381        87.869869896234121       -84.126204653530692        25.066563164647501        26.601294880375271        22.256224137625640       -59.963406296947447        2.2240641058181398       -29.326945963728548        58.271541462945258        39.791232385289639       -12.122699466834954        57.433998607451748        44.536631745959745       -11.172094605829056        57.177094654729842        45.810850825972487       -88.950967727309020        27.027482047737596       -129.90791820093580       -30.014195344009945        72.636389123356295        88.756994415528624        6.8242692553370743        63.890798872822209        38.753986845059679        646862305.20346892        1000.0000000000000        1.4005119201549536     
  -71.516763659330039        53.694648931607496       -58.912129348572478       -60.394676103394410        33.788749551610486        63.928239701369861       -30.722772337262999        19.541855440240333        39.071353993520162        63.499645752606718        130.62097107136452        66.206907853744738       -12.375252729346869        84.107370217926757        58.387821721830925        91.634320147434309       -102.95215703317804       -74.892455290395546       -134.84774381343749       -5.7037600540744249        28.523780993613968       -10.147285323509280        58.793241743822641        43.182244355896763       -25.629612516538121        69.966904988997157        62.434724310711459        84.560509658302081        94.193229759404531       -29.401416711924902       -22.321842003622944       -11.004215253737062        7.4714702149267662        55.130899957955833        126.07130401440187        91.658257697891614       -83.901784727835917        20.944700114009251        25.952293044796054        22.751697408062455       -62.053767886979472       0.96494324063289649       -31.762632369143144        56.536539706381426        43.455231325703245       -10.483771653477133        54.663972684246012        43.568915964971467       -8.7357701206343545        55.589218426194165        44.548398120351330       -92.092371844393128        26.020325413578000       -132.09228489832179       -29.771307302973408        74.155087343978749        90.093825160768247        8.7758767417693697        65.485723530668764        36.846346651011885        647805305.20346892        1000.0000000000000        1.2720068464501977     
  -71.014084533733765        54.590701487139931       -61.276623829139083       -57.794501828476164        35.208818227657652        65.064088291869368       -30.935356681526553        17.966883921769266        37.554317693163533        62.507114923819792        129.01848515633219        62.851542955982488       -13.294772909398123        82.505528752393474        61.385283614161914        93.317365839291270       -100.19370032673747       -74.018815231842837       -136.68336825694684       -4.5655574742229232        30.249147744078730       -8.7688652065541426        55.918775319410422        42.290079449195240       -26.508570606180161        71.057147749110385        64.092033698652600        84.936383147682861        95.723545643544753       -27.858527984887004       -22.742853134255103       -10.020085942130498        5.5808819461766452        53.424819522479794        127.16694294345729        95.341198949579848       -83.593789062686454        16.852524830649973        25.337961648668742        23.226085907164126       -64.103888659137993      -0.27994675619463844       -33.790564631476691        54.823504566100375        47.237533324123888       -7.1992224991232252        56.516020818854166        42.896463991683774       -9.0658795903401312        56.419875562954516        42.481647224625185       -95.206600540740979        25.024240705116920       -134.25557780744376       -29.475786417719988        75.616441490386961        91.212659235492993        10.311809719952080        66.933737937814513        35.111119944579258        648748305.20346892        1000.0000000000000        1.1497100749103462     
  -70.490510471544994        55.476300355560149       -63.603094750911417       -55.064927554276785        36.690921960806747        66.109897772294119       -31.126078718125040        16.539175637007737        36.060202596425782        61.458151392018685        127.36992103051851        59.525934619500255       -14.355428552415363        80.574728574525537        64.303514659521980        94.975808617795508       -97.412594956979845       -73.120933307389294       -138.46339112096564       -3.3985199417816698        31.973937741220624       -7.4120251651825004        57.324491224893720        41.974269570486427       -27.182749322567666        72.090261110085834        65.577568267061821        85.278348883368068        97.238101744834978       -26.287147381341775       -23.170891401160091       -8.9577966055892215        3.7484748725856925        51.694188538508115        128.22554408219665        98.942638686781706       -83.207852937056941        12.793980773083137        24.754259705889194        23.680775015505102       -66.115270952776612       -1.5108243967835886       -35.519245662217699        53.156169415162225        51.068852006296019       -6.5233972597021372        53.743440977160894        40.286793004508780       -6.9833731569350279        57.843343372616197        41.939531288713908       -98.292606339711867        24.039577854052343       -136.39838939553275       -29.130186555307418        77.017212898184624        92.110148210558776        11.484754931205021        68.220954156901783        33.540834332640891        649691305.20346892        1000.0000000000000        1.1638455601299731     
  -69.946682550378114        56.351232390406466       -65.893065333642085       -52.192296371766048        38.251799425612226        67.056401001244225       -31.296423754356727        15.243868644950592        34.589580072397652        60.356941598147486        125.67763826430439        56.215944354361532       -15.624416957133002        78.334622183865292        67.137849211426726        96.609216508846572       -94.608823701859819       -72.198784276777261       -140.18868513962414       -2.2051489195119749        33.696865756861420       -6.3506081779983736        55.422418373419092        39.442032389430153       -27.606671717406890        73.094028501412751        66.940058668290007        85.585654759832408        98.736298134649800       -24.687089591670539       -23.606589307827090       -7.8188493325686279        1.9786210499874810        49.935153360857207        129.24356475205153        102.47675696442563       -82.748604581834968        8.7723290973791777        24.197706320574792        24.117027355633805       -68.089311013362220       -2.7278674127968419       -37.038060066683201        51.539166445136424        54.925430908389309       -5.1088481469658156        56.852943520930005        40.389099867418786       -5.4947383115176711        56.904898413804290        41.069319215951694       -101.34943893020839        23.066625770448137       -138.52120188406562       -28.735471282932107        78.351403265968315        92.779370266510057        12.332904874546198        69.339238493428212        32.129440554211115        650634305.20346892        1000.0000000000000        1.0909672847323273     
  -69.383109327242224        57.215369287150907       -68.147936496906709       -49.150587935764008        39.922374708529482        67.883734627167101       -31.446948053103927        14.066906220910305        33.141143090756096        59.205259773933072        123.94137169094466        52.913076742644954       -17.217656030433155        75.818658345185440        69.874680991785411        98.217162261755220       -91.782394901390660       -71.252370701822883       -141.86063008245978      -0.98787856817885833        35.416845732075764       -2.9591625251139124        56.448502404091833        41.162658825821204       -27.683969173918026        74.078969403237295        68.240195929901844        85.857416526340032        100.21754470680068       -23.058100812925193       -24.050422107161321       -6.6052438922575369       0.27558340739956183        48.146320149277258        130.22003017121457        105.95222104911630       -82.219720583288975        4.7904306895909858        23.665215658687185        24.535996914628647       -70.027313142387015       -3.9312206308291255       -38.422329302042620        49.957450458154653        58.811117335744775       -5.3230505042520644        56.931886756191794        38.157289986116027       -4.8094164722069745        56.261939071912366        38.433418106130617       -104.37625445538889        22.105613851602534       -140.62438711480902       -28.291319452004277        79.608684186502686        93.209595827255185        12.881783539677185        70.277041262658756        30.873706549218628        651577305.20346892        1000.0000000000000        1.0083606727723982     
  -68.800184976651096        58.068647749201098       -70.369003624094105       -45.879199347220464        41.773168256682176        68.540142596230297       -31.577459880909139        12.995410543737794        31.711962496460714        58.003722949075893        122.15984160369528        49.612035683309166       -19.321214194709000        73.122785118557417        72.457784066950140        99.799230084165742       -88.933341694070677       -70.281726899945980       -143.48101628078351       0.25106376604247116        37.133013083378863       -3.6741075247337078        56.208552116793712        38.343334186402259       -27.247204496778046        74.992577385376663        69.582073006282897        86.092608936904000        101.68125551737295       -21.399857689989613       -24.502622336766745       -5.3194531827722358       -1.3564791376343717        46.327451466221241        131.15490612074640        109.37458753948735       -81.624128177504247       0.85084503233372311        23.153955925883871        24.938731770551513       -71.930489796270862       -5.1209926511891037       -39.764075976613526        48.354813035884099        62.770228422498683       -2.1596165488251815        55.778531188825141        39.131908650128608       -3.4613917781455728        58.299861193715650        37.262572064325454       -107.37232267538475        21.156713556667047       -142.70820965495437       -27.797108447093603        80.772099867142316        93.386291421917605        13.149270596431640        71.022155330805560        29.772848617080129        652520305.20346892        1000.0000000000000       0.94432144510201244     
  -68.198205840288793        58.911048968279943       -72.557478358402733       -42.144532798498716        44.136497989589564        68.764666627458865       -31.687257757046389        12.018107880436173        30.297997996314972        56.752316492448571        120.33130077902049        46.309425686138106       -22.131278827463838        70.537371572038523        74.728981001022674        101.35502262854065       -86.061721786704240       -69.286922275930095       -145.05189976262332        1.5097459182340063        38.844720707818745       -2.0178660523983618        55.728308532894566        36.847777616827074       -26.117255163347362        75.587421078823596        71.168852053705848        86.290037044177353        103.12683289180151       -19.711959497449634       -24.963112524774257       -3.9643860828031960       -2.9135176488787127        44.478882463504952        132.04851161642304        112.74756732624347       -80.964255264796378       -3.0441249854252264        22.661290338935562        25.326176146787208       -73.799967709267762       -6.2972558298974519       -41.314737105398400        46.415045112256095        67.061953426709636       -1.8633456436413447        59.297462917381353        38.583495174279513       -1.6516018944345001        56.088619384789041        36.396131707534614       -110.33702653939746        20.220043376127720       -144.77284058951116       -27.254488913556639        81.815557563746097        93.292690257162619        13.143792473438635        71.558267692824671        28.830892382447143        653463305.20346892        1000.0000000000000       0.92778279212538084     
  -67.577381330749247        59.742580975438194       -74.714499140588359       -42.232006073096656        48.373445724020740        68.680881678795586       -31.775465082669033        11.125368550625227        28.894352788023678        55.450644560049859        118.45371985658402        43.003105177061428       -25.489243535819284        68.572413209579111        76.489932012155890        102.88416898643723       -83.167616278974634       -68.268065026838499       -146.57545550881531        2.7865645692111345        40.551516461614931       -1.3259252905957901        55.718995637954514        34.833317558224927       -24.466616882140492        75.389694744330342        73.233946528862845        86.448307812078241        104.55364253117931       -17.993928402344316       -25.431445210021334       -2.5433146612051893       -4.3916499805610272        42.601241668389441        132.90126653156150        116.07370588237436       -80.242305706778751       -6.8924115266332109        22.184758212473703        25.699174818256985       -75.636795352349736       -7.4600501035027182       -38.795488596390449        42.801603351296436        71.567241768481594       0.63276962000663817        59.257037613082964        39.159808999131542       -1.0842098471107287        57.159709152959373        34.998639296219011       -113.26985714280727        19.295678356414818       -146.81837751736114       -26.670633045132437        82.704351358634767        92.913714017551101        12.869088948140273        71.864008366756408        28.058117892755043        654406305.20346892        1000.0000000000000       0.89496289650691596     
  -66.937849397014404        60.563275494425689       -76.841133200266341       -43.169894689765009        51.210319943483164        69.803894966456497       -31.841275381466716        10.308868295967823        27.495668547236658        54.098126852238991        116.52487441427775        39.691853266131432       -28.793354850746876        67.368272868499744        77.813322871245589        104.38633295768558       -80.251129345405957       -67.225304668150272       -148.05387005296458        4.0802362676633583        42.253105557537282       0.96593323324911473        57.691230040744237        34.388970124273911       -22.909776768434043        74.282166690564850        75.722640450133881        86.565793760710534        105.96097803799189       -16.245220203842479       -25.906800140445217       -1.0599051024398556       -5.7872545520349190        40.695341475182438        133.71359026776952        119.35479267043252       -79.460517192126503       -10.692213982838473        21.722064825139789        26.058478774784088       -77.441957382378362       -8.6093818388942704       -35.176959967855375        40.823901772652285        74.784983077170466        1.3468049849968569        57.260559910422408        36.048449602999895      -0.31234618673907061        58.426199638996927        35.759267795637776       -116.17041804559743        18.383656317368931       -148.84484910079141       -26.057151199685407        83.399598082540649        92.239896037713919        12.322764995224611        71.907420480159516        27.470701874399598        655349305.20346892        1000.0000000000000       0.82748869487891219     
  -66.280401654789273        61.372335045362718       -78.935933677753866       -43.750429111284696        53.929135024876537        71.044529614552545       -31.884002231449479        9.5623101971207447        26.098433383260733        52.695696245887945        114.54457765736935        36.378933215781053       -31.730113106976301        66.582288648244017        78.927660950174996        105.85968137642101       -77.315518319328049       -66.159750021132112       -149.48776860480538        5.3883717063273355        43.947754889095954        1.5049480713766339        58.721835959905121        35.319232936200351       -21.773460261793687        72.630098563077865        78.402990630744966        86.640539962327821        107.34654503124462       -14.466940917542090       -26.387452927294433       0.48009943570244257       -7.0954023581755772        38.764189878857465        134.48507641131647        122.58897700754336       -78.622214433300528       -14.438061906855543        21.271817383265329        26.404388373896243       -79.214508029510100       -9.7437886548896042       -31.666772891998942        39.237642309938835        77.821055471109375        1.7839580873929659        59.886095246601663        34.215816389725120        2.5498115667991184        56.286863550289453        33.869255088039267       -119.03538513737418        17.484980345620116        149.14534758184763       -25.424909844144100        83.857840900750261        91.271744964250843        11.489059803482780        71.631934932412634        27.094734226431239        656291305.20346892        1000.0000000000000       0.77042974774940598     
  -65.603102957777040        62.171569946242585       -81.002262296721767       -44.029451885242260        56.701385840802587        72.375882966260747       -31.902587006578926        8.8786291309655176        24.696505140866698        51.240366117390117        112.50625449787253        33.059492065126697       -34.336437449088606        65.916210407595855        79.943000505955467        107.30774697390227       -74.354713157507632       -65.067494886417435        149.10736384341686        6.7129855544288111        45.640961240329517        3.8302138002753603        61.040483028883692        33.779590533338890       -21.049830419626598        70.753208967067991        81.147951055593680        86.671074890105558        108.71225604577124       -12.652929384855881       -26.872230824044944        2.0757038225817079       -8.3137717656546659        36.805153308109247        135.21762712668084        125.78612717176799       -77.727659895477444       -18.136697248130822        20.833194224192809        26.738752816819524       -80.959065245127562       -10.863686814237036       -28.188964105091582        37.910375578856588        80.748161421386854        2.3780333696764377        57.428919161231654        32.662526274824252        3.5941650069640589        58.310752120919716        34.106074337485779       -121.86974942334368        16.598074226357912        147.11029067059940       -24.778390029833144        84.030022959359286        90.024017402903510        10.334897030675457        70.945959945614703        26.982838239783941        657234305.20346892        1000.0000000000000       0.74371557824760781     
  -64.904653000542950        62.960211399807484       -83.038399383234932       -43.969483909054823        59.608238368383581        73.845913583662409       -31.894562156906094        8.2546516760586037        23.286802371792284        49.735216758144098        110.40964211316788        29.738609485499932       -36.729157573799206        65.207095093227892        80.842077401215434        108.73077361724451       -71.371910706104686       -63.949429898239750        147.69332738549281        8.0520979540951103        47.331181950373974        6.0874294164790923        58.247865185725104        32.654651755552777       -20.670752138559987        68.837970255887228        83.882527450096305        86.656771572197329        110.05527400014878       -10.804260375772069       -27.356643689658597        3.7208947444754492       -9.4376853741897921        34.823331443772531        135.91071044541880        128.94404819081561       -76.778481158896867       -21.783270425742426        20.405474087816291        27.063635479187582       -82.674517888032156       -11.967334872978441       -24.735926819702534        36.799062949110542        83.580148366928995        5.1318282156527202        59.536792340653413        32.656516426009127        2.7438423641123495        61.430180638017930        32.207524256755228       -124.66828185921963        15.724005829762271        145.04398953601623       -24.123099811026908        83.866178551811416        88.538538326636242        8.8142490263148492        69.668770184595786        27.235574817773092        658177305.20346892        1000.0000000000000       0.70387528560980805     
  -64.184300405543752        63.738868648183654       -85.046637493467983       -43.444024128040709        62.728038771043970        75.620932262522146       -31.859514073403943        7.6872756355117779        21.863626555059344        48.179148423350327        108.25108000155198        26.416151412396747       -39.095325325198957        64.344998004168957        81.469346963940851        110.12974541046870       -68.365150751364922       -62.805036316244561        146.26393717053253        9.4062026673512680        49.019604863300209        5.9848826342314956        60.527101307203083        31.444091837127132       -20.575018276512264        66.979810234975687        86.542177671596107        86.594937513628381        111.37486753096744       -8.9196120619157355       -27.838553224267706        5.4123135169309657       -10.465340724444955        32.818726552263399        136.56514526963528        132.06565192219603       -75.776749497322371       -25.379814633179929        19.986981544934213        27.379807544778679       -84.362793598286885       -13.055368777870422       -21.307518701955683        35.877050943286065        86.325890845583274        7.2638623130524991        58.389727234515398        30.644181590753451        5.2050584196475072        63.735051811136188        31.954784531099644       -127.43282633160075        14.862218091522246        142.94518997790254       -23.472001371984351        83.336963467585477        86.879202189043383        6.8150885151076732        67.350988557730275        28.110649309017447        659120965.15835857        1000.0000000000000       0.68649132922822309     
  -63.442948889991790        64.506513047743070       -87.025044977832692       -42.113703911462359        65.920152325242285        78.391780501214015       -31.797343299295420        7.1760116303839538        20.424689311811555        46.574039948435605        106.03145557297519        23.100317417734438       -41.809963863667434        63.450520801601002        81.132811070650931        111.50257453964490       -65.338804048430688       -61.636235791800431        144.81959998500818        10.773021063518451        50.703943508035117        6.6730587254458129        63.925276271845526        29.288014280861429       -20.709012999407410        65.217450979058128        89.059783128278610        86.482681037093343        112.66716248262182       -7.0021997288059206       -28.314717266562774        7.1429861111525819       -11.393036402289225        30.795418514946324        137.18040358117489        135.14726568844804       -74.726909221691642       -28.921211224740347        19.577166230393900        27.687110397489150       -86.022257619905261       -14.126123152434417       -17.913718828335071        35.127594732980384        88.985728506352729        8.2877964098559644        64.460659107962897        30.078320327715677        6.1026973798891637        61.656047314491069        29.699948201894724       -130.15974718723049        14.013977854611614        140.81702717267987       -22.848693855248079        82.448343247318675        85.118053400590540        6.5611455463153163        61.044639478863331        30.654259409029923        660063965.15835857        1000.0000000000000       0.67815288248950645     
  -62.679961453846737        65.263752618676364       -88.975905467776840       -40.780382389477190        66.903253708179165        82.830535365535312       -31.707966784718952        6.7205449744912027        18.965359581715962        44.917813775363143        103.74688138527306        19.793899819559826       -44.090890696229820        64.793282442776885        79.161634776556127        112.85014987356804       -62.290951015353635       -60.442572800689248        143.35788449080349        12.153144352276614        52.385508726239230        6.1016805693491829        64.168228914343743        29.040703129556690       -21.026749452516970        63.551697327917395        91.391401589369366        86.317074379952473        113.93071187877860       -5.0520743244367932       -28.782744969505824        8.9093555777946296       -12.219460750254395        28.753291607947499        137.75734681105266        138.19177139388725       -73.631301723485848       -32.410244313945441        19.174833658659377        27.985965956191230       -87.654813006621040       -15.180197285681230       -14.558126550344172        34.535980440486405        91.564439324153724        6.3021959302495763        65.857213945765864        29.698841469253651        6.9476413514852640        65.300227487127486        31.041135363261876       -132.85133390964214        13.178767948547589        138.65819728546401       -22.284687924911225        81.229411164909664        83.307948675946335        10.509811081000382        56.816150067991735        27.660468572208192        661006965.15835857        1000.0000000000000       0.70990000318022939     
  -61.895159405942536        66.010656629859540       -90.900093113595361       -40.425793379196968        66.590588500820814        86.391765191190885       -31.591315011068467        6.3219006950836585        17.482518565889670        43.208554470062559        101.39532096979683        16.503927204902094       -44.954481542070312        67.445468621612946        78.087225809244998        114.17239198203931       -59.221769300150420       -59.224384652440861        141.87747684186064        13.546216373414795        54.064474590409461        7.3603213265520084        66.028535340123597        30.064130957643101       -21.498739431637983        61.974981827753957        93.516137096270256        86.095765810324750        115.16299256032421       -3.0715226360007133       -29.239660075565112        10.706433812920070       -12.942835672984360        26.693581014053201        138.29634877913364        141.19986297575116       -72.492871883515676       -35.847505938928109        18.779256137186170        28.276488041776940       -89.261141594013282       -16.217396092049984       -11.247257322142557        34.090318196243103        94.064710204176862        6.8625444386853873        67.950906424360937        30.334804292953006        4.3634699109449091        64.335908689579782        29.810632260751738       -135.50805389278881        12.356715115530786        136.46879931029721       -21.813593491364109        79.717914320885143        81.490281402001443        13.405694760224739        54.859152686116204        25.094174270932353        661949965.15835857        1000.0000000000000       0.75656967493775473     
  -61.089189070379717        66.746517572257517       -92.796492829232434       -40.166445828824600        66.287484336023596        89.336427964505631       -31.447667277977644        5.9823339848782897        15.975140034045697        41.445382573786233        98.977406428913000        13.242905529788260       -45.282489104606334        70.076225413074468        77.620596250264612        115.46787289667965       -56.134723328477143       -57.983335696159983        140.37876702311081        14.950355069938581        55.739286444681255        6.5580278763682776        66.886271715572562        30.509666228467371       -22.105587050337991        60.480683600354951        95.431485866189249        85.817648219489200        116.36029990647165       -1.0657816199048151       -29.681870868051767        12.527089645038119       -13.561182774169506        24.619691891631422        138.79724655605128        144.16912918422463       -71.315703311214676       -39.230323404060002        18.390239923516479        28.558422227630057       -90.840236781603778       -17.236441107138344       -7.9921470711165519        33.779440806985775        96.486442038641300        5.5883600147345538        66.354517501787200        30.196619304107561        6.0507071155461505        67.343190625719870        29.740110288050627       -138.12771610313141        11.548851483184690        134.25123344040250       -21.455475653202598        77.961862863279777        79.697850375631958        15.828774661099095        53.605448715077529        22.852569256617834        662891965.15835857        1000.0000000000000       0.81950774285645889     
